STARGEN-EPOCH|1
CHAR|48|Rali|0|0|3|1|3|0|269|0|325|0.6881319891772713|0.7230902233680704|0.3187858735168188|0.6952422894454074|0.24213992573126975|0.7908542120259034|0.1629681082010518|0.8939142251383282|2|-1
CHAR|49|Orny|0|0|3|3|3|0|266|0|325|0.6399584480360125|0.5279613571066248|0.2651926628391331|0.4913028054204107|0.8971104054883737|0.4045122135768686|0.144397667530213|0.4496367996964272|0|-1
CHAR|50|Zencas|0|0|3|6|20|0|268|0|325|0.5973577007739005|0.6620979552284775|0.46028252888156224|0.6606621797248026|0.9432826053907631|0.8120320967594737|0.245949159687053|0.1709798544913954|0|-1
CHAR|51|Katorli|6|6|4|6|32|0|106|0|400|0.33247600492349394|0.2757028819967575|0.4196755643042794|0.36909917885658194|0.13242129793411583|0.019734215311567604|0.2804402863103511|0.5933202903928326|0|-1
CHAR|52|Aldu|3|3|5|6|34|0|138|0|475|0.31650615875171495|0.2355367926880644|0.7454773942725731|0.26171158675410555|0.07268427469372463|0.6809069597835558|0.6957519331549537|0.46979231950524214|0|-1
CHAR|53|Nyrinsel|9|9|6|6|35|0|-4094|1|0|0.4503703106506984|0.333861470542812|0.37599998580626176|0.45226870155662824|0.8018079808902019|0.8506489663522646|0.7718779419415249|0.09459643804502305|0|-1
CHAR|54|Nymihai|6|6|4|0|-1|1|168|0|450|0.3841199837313334|0.39025360721726526|0.5744602095353544|0.5652744832675727|0.5503416026391015|0.12171223515374796|0.7745648874220833|0.07077379004127526|5|-1
CHAR|55|Belsha|0|0|3|1|3|0|286|0|350|0.5640076203615706|0.6640861349689462|0.44156318891937507|0.6019004479688572|0.931191911264154|0.22753563012095745|0.7543825068709523|0.39644169034439913|2|-1
CHAR|56|Allus|0|0|3|3|3|0|293|0|350|0.6340736949332532|0.4866911157162799|0.48215355470325605|0.6423260867673137|0.2775904683937982|0.6940150362725082|0.8607451371485221|0.44854857368992895|0|-1
CHAR|57|Vemi|2|2|0|6|2|0|148|0|450|0.36400696254641435|0.38133497817988293|0.7838475312103664|0.36942891502553615|0.593325821829764|0.7833460997177667|0.9781531039406943|0.5991658771432125|0|-1
CHAR|58|Veka|0|0|3|6|20|0|291|0|350|0.5498739927630489|0.6353901090705354|0.28476954918096187|0.5730422186862246|0.7242894120944949|0.39576863962033115|0.7086151035483611|0.08776225718854169|0|-1
CHAR|59|Ralus|3|3|5|6|42|0|143|0|450|0.3851087245020216|0.5141462315902964|0.5428638282276552|0.2441384758533169|0.7995558523152466|0.616231457236129|0.8098647443206548|0.8645710611116232|0|-1
CHAR|60|Thalira|9|9|6|6|43|0|-4700|1|0|0.5704941981817041|0.44864916635743923|0.4034112343536247|0.4715089555603289|0.10149995674437584|0.788121522931398|0.8209720591600107|0.7487812622261925|0|-1
CHAR|61|Drera|2|2|0|0|-1|1|170|0|500|0.39698831069030444|0.5881925869075884|0.6498608279406064|0.3054270682052138|0.44569966451246623|0.6589920826074449|0.7879777408684908|0.28012151459372214|5|-1
CHAR|62|Beltha|0|0|3|0|-1|1|309|0|400|0.4960501804581939|0.49716343608243463|0.297976466315812|0.6561824848500096|0.04159696996440043|0.9123862040446528|0.8871031040773999|0.8003843117038858|5|-1
CHAR|63|Thave|3|3|5|0|-1|1|167|0|500|0.23894781378040988|0.40204110732791953|0.5719109467801137|0.23551285100136782|0.7614325174560191|0.01599303527528595|0.0992387532186686|0.5944460105977778|5|-1
CHAR|64|Lizenmi|9|9|6|0|-1|1|-3782|1|0|0.3245107420137787|0.5376023175034426|0.3105098065558657|0.7150357887875544|0.828185246450361|0.22679030985296667|0.6980727304408773|0.7342133602129243|5|-1
CHAR|65|Haitor|8|8|2|1|2|0|-4637|0|625|0.26789524735892045|0.4477215765376723|0.3051723919727073|0.49165848353651653|0.08202129556711568|0.8101198516968112|0.35478721650395884|0.7308311430169773|2|-1
CHAR|66|Torka|0|0|3|1|3|0|313|0|375|0.6943323210829337|0.5667904117894644|0.3770075135599194|0.5755766506683145|0.8018989374249311|0.8146736189110828|0.5313576649197765|0.8822106399649576|2|-1
CHAR|67|Dual|0|0|3|3|3|0|315|0|375|0.6809221453097374|0.7155143114497581|0.2714169395094188|0.40577064465408275|0.13852331385488603|0.6721726093566426|0.8007145349404905|0.9082467020770264|0|-1
CHAR|68|Notor|0|0|3|6|20|0|317|0|375|0.6698436336131169|0.6430189357785868|0.440895649488113|0.5209041308703748|0.8075516637796933|0.5456665930834944|0.699659457116736|0.3847648263039519|0|-1
CHAR|69|Ormar|8|8|2|0|-1|1|-4420|1|0|0.3198313256042764|0.3946321217789126|0.5644746163665681|0.5236461240960099|0.30311317028135576|0.7666432169767687|0.6493668421545635|0.2165343686021417|5|-1
CHAR|70|Zenno|0|0|3|0|-1|1|341|0|375|0.5043222849427387|0.5473803543941312|0.3282301933964493|0.4889602221470602|0.13400098026689977|0.611782368510213|0.9973847121889297|0.31200875267477035|5|-1
CHAR|71|Castor|0|0|3|1|3|0|340|0|400|0.4845331324731599|0.5336803049519253|0.45917881854262554|0.6182198221348366|0.004184875787456077|0.46152695394475884|0.504242107249722|0.17167063539329563|2|-1
CHAR|72|Dual|0|0|3|3|3|0|338|0|400|0.7374696405579236|0.7343032569150721|0.38660083962620645|0.5838802665446788|0.40970036502928486|0.24162803649765552|0.4795385012752754|0.4150289113862975|0|-1
CHAR|73|Torra|6|6|4|3|4|0|193|0|525|0.4190642769516026|0.2765749224868873|0.3023702375677678|0.5371884694340988|0.48235639036714073|0.8725649794934369|0.9642272565685782|0.13668077164289594|0|-1
CHAR|74|Belor|0|0|3|6|20|0|339|0|400|0.5574576047659979|0.7297781855486456|0.36981691935811023|0.5808788296670545|0.3629588513911858|0.2626728462594351|0.5392592804283058|0.49766662447155774|0|-1
CHAR|75|Ordre|8|8|2|0|-1|1|-4150|1|0|0.42310865862782643|0.6068744423856254|0.33972579999336616|0.45764001386086145|0.9412303182526032|0.6633651132792376|0.11612367283970726|0.5897140866685797|5|-1
CHAR|76|Misel|6|6|4|0|-1|1|206|0|450|0.4756467308719172|0.4920639007070386|0.3238108616092412|0.3236905860478457|0.44855788180541956|0.2282667832086277|0.5327163180021556|0.7097154654267427|5|-1
CHAR|77|Duno|1|1|7|1|7|0|365|0|400|0.39322103420608967|0.5527414099590489|0.43281335350168243|0.4683265439927063|0.9114320525135814|0.14564727598247995|0.9994687049309378|0.7471745226192614|2|-1
CHAR|78|Drekali|1|1|7|3|7|0|363|0|425|0.5121308549623087|0.41338645514725103|0.5819395793669637|0.5525178624166638|0.4652000748845605|0.6355606842117155|0.22240877860801067|0.7246963896024828|0|-1
CHAR|79|Shamar|0|0|3|1|3|0|368|0|450|0.43960574733264335|0.6306990149122879|0.4212802520572461|0.6512732227684377|0.38404430634691755|0.7117870023511847|0.2681965675019501|0.9688391202591027|2|-1
CHAR|80|Selli|1|1|7|1|7|0|355|0|450|0.4463492159561073|0.43455658978620576|0.5167306380697666|0.5933519983689787|0.7024373410788805|0.42468431812885754|0.969888845140784|0.8550407750100693|2|-1
CHAR|81|Haili|2|2|0|3|0|0|234|0|500|0.41260300110393067|0.5995649661567702|0.9022861824775653|0.42387452049274404|0.9017755679742555|0.9668827741590775|0.7848532272871616|0.8858885564655974|0|-1
CHAR|82|Durinve|0|0|3|3|3|0|363|0|450|0.455883709138454|0.4978272241520227|0.33420360228155394|0.6607088031554514|0.19184614836499925|0.8186152567376525|0.42995092795124246|0.07065005588113027|0|-1
CHAR|83|Mishali|0|0|3|6|20|0|367|0|450|0.4775322207851119|0.6949649935660502|0.35789880530342|0.5642552777437104|0.4320900505318971|0.3411634822333409|0.29344641696268425|0.5133250389267465|0|-1
CHAR|84|Aldu|6|6|4|6|32|0|216|0|525|0.3815261441190629|0.3340886709993354|0.3899382981310995|0.37992035454887674|0.6542062901100635|0.4337983264302395|0.6989452076633954|0.6653671000664757|0|-1
CHAR|85|Orny|1|1|7|6|61|0|364|0|450|0.5674547230609985|0.30943701081763453|0.4500838018127691|0.49596409580679757|0.9933662776533484|0.06694469393953517|0.7735295805640804|0.8808465225612239|0|-1
CHAR|86|Lial|8|8|2|0|-1|1|-3636|1|0|0.27601605233801985|0.6150654726851035|0.5253383093115448|0.4719059107720938|0.5892469873762488|0.3427932250136443|0.7899570658104577|0.32686200837763524|5|-1
CHAR|87|Aldre|6|6|4|0|-1|1|254|0|525|0.3360409402547785|0.5087188742029101|0.3318002611506047|0.5081585347440764|0.24718159328882738|0.8507239604168998|0.1396599549673152|0.3422511670723357|5|-1
CHAR|88|Noli|3|3|5|0|-1|1|244|0|550|0.4511143800184996|0.37445892817757936|0.6776192854843972|0.4813245034701334|0.5978872612064965|0.3010039086754078|0.7663336973108655|0.14385355438464786|5|-1
CHAR|89|Kadu|9|9|6|0|-1|1|-3996|1|0|0.5029880182230271|0.5816035316168641|0.30483029726696503|0.5890561770510029|0.17499756122834664|0.6448363072645228|0.20736560432718665|0.6469510859171683|5|-1
CHAR|90|Selve|4|4|8|1|8|0|390|0|450|0.2797919348906052|0.20724006081995905|0.6907406839711221|0.46067665440555655|0.18610885343554173|0.6474190823801013|0.3483780029169865|0.4928902016371951|2|-1
CHAR|91|Torcas|4|4|8|3|8|0|379|0|450|0.24266170416844407|0.3160579655664672|0.48398022085691983|0.5643545765957833|0.7538863317981838|0.920056909411549|0.7665322188376095|0.5318907857275132|0|-1
CHAR|92|Torsel|2|2|0|1|0|0|328|0|675|0.23761338792380235|0.6484594166083815|0.7838490922542908|0.5435469396964983|0.05620408029235768|0.7449415888390427|0.7534978815218004|0.06603593942907482|2|1
CHAR|93|Belselor|1|1|7|3|7|0|386|0|475|0.39637114749430413|0.5722298166904554|0.46227159050423033|0.5139420728546422|0.8519712996463412|0.34067014236910975|0.30054595965992337|0.00574863543112436|0|-1
CHAR|94|Kaalbel|2|2|0|6|0|0|266|0|600|0.48274044988153864|0.5931677438480172|0.684420129369284|0.3079046566307633|0.19328860496999622|0.06748843150088246|0.5674422508842947|0.07330819951618994|0|-1
CHAR|95|Veal|1|1|7|6|68|0|378|0|450|0.3848162569220478|0.40136693214590163|0.5206563226561474|0.6257857802376898|0.5534394623917324|0.4066800290489223|0.2570797694459883|0.16097936697941284|0|-1
CHAR|96|Nolus|4|4|8|6|73|0|381|0|450|0.3170000271889895|0.42208456909806247|0.5623211787242955|0.6771673903920243|0.04378888696659211|0.7808276401081384|0.8189666679788286|0.2606370058045504|0|-1
CHAR|97|Nobeldre|1|1|7|0|-1|1|410|0|475|0.41568713969015175|0.3586223591157373|0.557252667841121|0.5545284229945411|0.7684482478168886|0.4219250254171757|0.2095732342625085|0.914110862331554|5|-1
CHAR|98|Caszenrin|9|9|6|1|6|0|-3672|1|0|0.4219221606870273|0.47549548572430955|0.289042529779445|0.4625954250492966|0.5929274728343431|0.08094577012276727|0.6841092224171051|0.1958682315632475|2|-1
CHAR|99|Torbelka|0|0|3|1|3|0|412|0|475|0.5544397679717322|0.5306790650934603|0.37802971786452827|0.6787653760659884|0.5768306477734962|0.7958376978339771|0.07131725177247816|0.05652962502951975|2|-1
CHAR|100|Selallus|1|1|7|1|7|0|416|0|500|0.5647410444743293|0.4336791417319411|0.5475696438953627|0.6405911503939552|0.06038886910677521|0.09229093308753067|0.530593417236859|0.40364873504747745|2|-1
CHAR|101|Orbel|4|4|8|1|8|0|407|0|475|0.4165800920688817|0.2578316550190192|0.5786561839952397|0.43588283086146107|0.9684824015734603|0.6271135220910035|0.7521036756732142|0.516977395119255|2|-1
CHAR|102|Selmaral|0|0|3|3|3|0|412|0|500|0.6887744942778082|0.4920248500977282|0.5153343322091697|0.4713246689584192|0.4827918358941633|0.31892023854819274|0.026908133608633644|0.8913499935390577|0|-1
CHAR|103|Alra|4|4|8|3|8|0|411|0|475|0.3013768999827171|0.2817546232011508|0.4755194866526343|0.5550925727872247|0.17830972147004098|0.7365383879754068|0.9783348465633085|0.9178783057495195|0|-1
CHAR|104|Orsel|2|2|0|6|2|0|284|0|625|0.41762635405658993|0.4202106597856413|0.6871568080323072|0.4161175056274356|0.9509766444293078|0.30172570866717485|0.16004517032978327|0.40199406045677055|0|-1
CHAR|105|Marlus|0|0|3|6|20|0|415|0|500|0.4878849867715586|0.49862735954078846|0.23886976741168445|0.5572937179719522|0.5016594563735903|0.22691715248288757|0.04372750077692711|0.43570664182225394|0|-1
CHAR|106|Shaor|3|3|5|6|42|0|252|0|525|0.4918996936380465|0.4116093653844591|0.8286139281044291|0.49289577967657205|0.5618467138022541|0.7108737872076986|0.8388263181826657|0.6343065369866181|0|-1
CHAR|107|Mibel|1|1|7|6|68|0|414|0|500|0.5988081668685631|0.34548428000450837|0.48072281200108224|0.5619098896216024|0.635051410009385|0.21102951620952692|0.1953399186221828|0.5661197968620036|0|-1
CHAR|108|Rinzen|4|4|8|6|75|0|407|0|475|0.260854181996206|0.4618408916943209|0.7206420845600919|0.49677323696946674|0.6006573077488578|0.02423317768983535|0.012973702403194731|0.9109988588539428|0|-1
CHAR|109|Kali|0|0|3|0|-1|1|437|0|525|0.6875889116249142|0.5094406709081827|0.427848928629623|0.5966403729500785|0.9671672793861137|0.2205093974015484|0.6272383688127551|0.23172916496734186|5|-1
CHAR|110|Veselmi|9|9|6|0|-1|1|-4133|1|0|0.4924359612339783|0.38341866971464345|0.4112972333993546|0.4672007285678281|0.4027780657860449|0.7189793483449612|0.8413387051577879|0.8956545650986247|5|-1
CHAR|111|Liduqua|4|4|8|0|-1|1|437|0|525|0.49587005864900946|0.4012011647214636|0.7322237211427989|0.4626685761196787|0.1294861330811765|0.7128174941469787|0.1818179266054043|0.8668971976857193|5|-1
CHAR|112|Lira|3|3|5|1|5|0|280|0|550|0.4660282864841996|0.5004919997527233|0.6702499166066677|0.2882104115774764|0.7075396001634504|0.3470072207492533|0.05037153011009954|0.8391559708796742|2|4
CHAR|113|Thabel|0|0|3|1|3|0|437|0|525|0.5601069435034177|0.6830374592914179|0.26741922059189804|0.42035434857568765|0.14091880967173132|0.3468780795056611|0.719853143495743|0.9897148343145774|2|-1
CHAR|114|Duqua|4|4|8|1|8|0|430|0|500|0.32821562726203524|0.21680387764500253|0.6184614087743956|0.6652070907611891|0.35042108104094183|0.6955189219266783|0.26742497011317934|0.5752563968434102|2|-1
CHAR|115|Orshaor|2|2|0|2|0|0|360|0|650|0.2232070421242883|0.4345158692998728|0.8354543347828601|0.4612719752610682|0.7792320029611801|0.171424094177537|0.7793580650354921|0.1303541136086842|0|1
CHAR|116|Litor|3|3|5|1|5|0|368|0|675|0.4807817950562678|0.4328604138524693|0.6837764957127338|0.33278168054341317|0.8346974494901266|0.5747036009344609|0.894864748562078|0.1753797354281048|2|4
CHAR|117|Casvo|3|3|5|3|5|0|309|0|650|0.3682732862282653|0.2906043810110851|0.7084859218760604|0.5017176445364966|0.938838678032272|0.5405256754196036|0.9842096971412625|0.5582910359755552|0|-1
CHAR|118|Lusve|1|1|7|3|7|0|434|0|525|0.5412203194608104|0.33639346925069624|0.4282392245606236|0.44920892354152137|0.32168005364681973|0.4258802309226739|0.523426277034026|0.5315192869454282|0|-1
CHAR|119|Alcaszen|4|4|8|3|8|0|438|0|525|0.4012072366243063|0.39462955822286044|0.5319934328158069|0.6505996272301411|0.08490493508253683|0.3607436178399305|0.755862301740672|0.3250914193865545|0|-1
CHAR|120|Almaral|4|4|8|6|75|0|436|0|500|0.32598600501711134|0.19460944609827058|0.7072705673672413|0.48399631193738063|0.9419618845290122|0.08389955189244747|0.09773347293084655|0.369330879896576|0|-1
CHAR|121|Rabelka|7|7|1|0|-1|1|-4085|1|0|0.28397933838263034|0.4745073890759851|0.6545525964810444|0.4866170261803356|0.1880195214921192|0.5683872855450816|0.256705634660485|0.7640939536780239|5|-1
CHAR|122|Drera|0|0|3|0|-1|1|469|0|550|0.7273013056747588|0.5637159096977572|0.4074102890011234|0.6199283120588887|0.2480750117494822|0.022242204494977935|0.29020551389983995|0.22213621281772988|5|-1
CHAR|123|Alve|6|6|4|0|-1|1|322|0|625|0.3805752972266138|0.3683145120645349|0.5162350574589905|0.30790700640495383|0.11656907838274777|0.7955941836853111|0.6402672032665213|0.9452878454732442|5|-1
CHAR|124|Kadu|5|5|9|1|9|0|460|0|525|0.5068367372687126|0.5689161116182901|0.5644838632315534|0.5033129938233747|0.9231343992889324|0.17480020789766226|0.756065991740984|0.5632617928027722|2|5
CHAR|125|Allusrin|5|5|9|1|9|0|482|0|550|0.4298484425332594|0.5648986660437053|0.7519058079572538|0.5025484392832975|0.459034822720911|0.41742043535322126|0.5786174125113194|0.3328218281264641|2|5
CHAR|126|Misel|5|5|9|3|9|0|461|0|550|0.4158291295893115|0.5486717068282029|0.56430940038316|0.383081511023823|0.049893703775028664|0.8109500307846256|0.6228751679766829|0.6645633804664989|0|-1
CHAR|127|Selbel|6|6|4|1|4|0|296|0|525|0.31882295425801477|0.532937331268004|0.35485095631468994|0.3830156592422358|0.9395566916144659|0.42644778562142216|0.1635086277019432|0.13138190395419524|2|6
CHAR|128|Oral|1|1|7|1|7|0|465|0|550|0.6458426847393861|0.5282479661328314|0.5303375059475376|0.5878567982815731|0.5924319177746635|0.35977995194736645|0.8162695391130833|0.9875331201954319|2|-1
CHAR|129|Vesel|4|4|8|1|8|0|457|0|525|0.372890387897716|0.20342848037151495|0.7381994375015429|0.4675024720610671|0.4128244835788448|0.923310188177485|0.003635551829072714|0.38261127587016086|2|-1
CHAR|130|Dremar|2|2|0|3|0|0|324|0|600|0.43523944138722703|0.5395825838351309|0.8434833210723411|0.4579039181085986|0.9324392081207029|0.015175450317669092|0.879108212736875|0.06749395037166572|0|-1
CHAR|131|Votor|0|0|3|3|3|0|461|0|525|0.659507260516409|0.6045168267763206|0.45482149707164093|0.4704906415308462|0.6075656588338153|0.2196989004168608|0.049971840392368794|0.9040469104766855|0|-1
CHAR|132|Rinal|6|6|4|1|4|0|392|0|550|0.3254848883004421|0.4922075943706509|0.30134628597960644|0.5857576909263862|0.2378086375968268|0.784315570145014|0.18727981690613016|0.9449950571001264|2|6
CHAR|133|Caslisel|0|0|3|6|20|0|468|0|550|0.6798001040114637|0.6573544438450808|0.4969208257233082|0.6403998357327435|0.17849196956662106|0.5674701882764749|0.7068792119419188|0.3651804754951251|0|-1
CHAR|134|Voverin|1|1|7|6|68|0|459|0|525|0.5718286259841586|0.5950727837897917|0.4513226631416889|0.6926019617094976|0.48753457994281035|0.30607660614662724|0.23669368552590042|0.39055657389121656|0|-1
CHAR|135|Zenli|4|4|8|6|75|0|464|0|525|0.23062556606582707|0.40080292801102757|0.7169563215863987|0.4506512046789292|0.39026311126701185|0.1640019883845405|0.4225045742122068|0.5275454035503437|0|-1
CHAR|136|Lishaal|5|5|9|6|100|0|460|0|525|0.32236643323432157|0.4652435986405007|0.836199411201762|0.44147526628138484|0.7310879349900631|0.08465759543747409|0.8931633524363558|0.22269777139791336|0|-1
CHAR|137|Drenosha|7|7|1|0|-1|1|-3339|1|0|0.26689432299808113|0.5632612789256496|0.73472563794834|0.4083934653244601|0.17294540679257775|0.6537802344840337|0.23564363929273857|0.5846672981068289|5|-1
CHAR|138|Duthasha|0|0|3|0|-1|1|485|0|550|0.6810266707832557|0.4925503299694361|0.4155979189363409|0.6877810137355848|0.004197374114842112|0.28117970672431103|0.5645518824601695|0.20466369178698962|5|-1
CHAR|139|Vebeltor|6|6|4|0|-1|1|320|0|650|0.5028216781506336|0.40930898458031806|0.44979516377824286|0.3545132779169533|0.3495689113020627|0.37343063579904656|0.3178663639995628|0.2112403494077022|5|-1
CHAR|140|Zenvo|1|1|7|0|-1|1|483|0|550|0.3567048762362407|0.3061833130118348|0.6659994153687581|0.6548240269341548|0.4308269152510932|0.7064623796992007|0.06420138361215788|0.6489827360301966|5|-1
CHAR|141|Ornycas|0|0|3|1|3|0|490|0|575|0.553548954472534|0.599408212851023|0.35623366260216516|0.648885063108996|0.6390408205215257|0.3499037484789336|0.8897290893323052|0.41187884526143914|2|-1
CHAR|142|Raalal|4|4|8|1|8|0|485|0|575|0.4447743069946622|0.1882136193540851|0.650121704775712|0.6363887164187254|0.07829857053678058|0.8851953360061973|0.9242795268886911|0.46718739807454257|2|-1
CHAR|143|Orno|0|0|3|3|3|0|488|0|550|0.7271992653730899|0.5577871087772704|0.3141753774492859|0.4354012689865453|0.6996849766260083|0.2610385212839188|0.5839946354449641|0.6606654384296622|0|-1
CHAR|144|Kany|6|6|4|1|4|0|413|0|750|0.3053608101595229|0.5127580411141739|0.4867052984860101|0.49054595101018383|0.14253201595884613|0.2131961639877824|0.3079831249623176|0.26359437666079166|2|6
CHAR|145|Orve|6|6|4|3|4|0|326|0|625|0.4089627714139568|0.47451663472913846|0.5674561889925721|0.3803032971377305|0.8106086526057996|0.5924618192100902|0.35736191072651047|0.4087199780130817|0|-1
CHAR|146|Thano|1|1|7|3|7|0|490|0|575|0.4077495490489168|0.5314436972889006|0.48726682621321465|0.6180081603906376|0.9195571826056351|0.7010967732333543|0.1349588879053567|0.540338351322388|0|-1
CHAR|147|Orlus|4|4|8|3|8|0|488|0|575|0.4959692239561766|0.3672140774717452|0.6179134937483386|0.4243912904063592|0.15589181253022366|0.3539632567280704|0.620893298742924|0.3135578174303878|0|-1
CHAR|148|Kalus|5|5|9|1|9|0|506|0|550|0.4414488027509756|0.39871140493856183|0.7966457008245001|0.3489523241125255|0.6245797656635587|0.34937168502080096|0.21058812560152174|0.826737118053797|2|5
CHAR|149|Noqua|6|6|4|6|32|0|329|0|650|0.3454944655403909|0.5247110060275952|0.43085749712198146|0.5468917063088709|0.43485342600042876|0.9033801368308023|0.3348165330199081|0.33855439643326646|0|-1
CHAR|150|Lushaihai|3|3|5|6|42|0|324|0|650|0.4318332591591261|0.42263514605706964|0.756621528171038|0.4691375793149134|0.9733327490630548|0.9696479731466532|0.23857867201912175|0.7142720896543399|0|-1
CHAR|151|Liselli|1|1|7|6|68|0|481|0|550|0.6028188853360069|0.3636358797831176|0.4547219768744642|0.5735085418963042|0.49112096647080195|0.17863268692689016|0.14634855261699486|0.8438194459555698|0|-1
CHAR|152|Haimi|4|4|8|6|75|0|483|0|575|0.478720461749059|0.24968241420883558|0.626617433763854|0.44844080963757305|0.5265724971214057|0.11159265463134393|0.5973941260996467|0.6134014524102569|0|-1
CHAR|153|Belrin|5|5|9|6|106|0|486|0|575|0.5047629107507521|0.5084785404524824|0.5755719011453244|0.493135386847712|0.48603445055467887|0.22028391608109088|0.4334358356763317|0.6068909095007001|0|-1
CHAR|154|Casmar|2|2|0|0|-1|1|348|0|650|0.25066429408236734|0.5067429821152415|0.8788984498862399|0.4977132189311323|0.47060861270447785|0.23953728996003432|0.16952716265547596|0.23911935764386194|5|-1
CHAR|155|Lili|7|7|1|0|-1|1|-4574|1|0|0.45364302643684346|0.4660586360136104|0.787088333028904|0.32829503225675694|0.999704989139964|0.14741016975824994|0.3892571528214611|0.22786533224621663|5|-1
CHAR|156|Kazen|6|6|4|0|-1|1|395|0|675|0.48304690544026085|0.3827684657478072|0.4056806957124162|0.4998282383584992|0.09850377250575226|0.5084875254157999|0.4715304138895984|0.658251748675746|5|-1
CHAR|157|Lustha|9|9|6|0|-1|1|-4377|1|0|0.49351051399215995|0.4064722707056944|0.22953024240284872|0.6872605550048511|0.15650763032139903|0.8354093615490882|0.6126359251204212|0.8831831212557898|5|-1
CHAR|158|Marmi|1|1|7|0|-1|1|504|0|600|0.6198012301348298|0.5576385966936761|0.47390655042157703|0.45971626337477933|0.4590218872204277|0.5473048525805319|0.584190732611415|0.4770746697791033|5|-1
CHAR|159|Mimika|5|5|9|0|-1|1|511|0|600|0.29075066259849575|0.39438243621100805|0.8551853098446042|0.5074678485892246|0.40528774215148666|0.8643766045960243|0.5849666483505116|0.26279998608515975|5|-1
CHAR|160|Orhaidu|1|1|7|1|7|0|516|0|600|0.5531316927722301|0.3196945216214526|0.4288559454132049|0.4877222187290972|0.7129998678576068|0.9260716762259519|0.8270187117187213|0.7449072894594997|2|-1
CHAR|161|Velustha|5|5|9|1|9|0|511|0|575|0.5445884192405914|0.649584980146301|0.6910517695352527|0.6233479157417314|0.06972637891652922|0.5692376214859726|0.5214490328255458|0.22267361178983947|2|7
CHAR|162|Orqua|0|0|3|3|3|0|512|0|575|0.439981988478071|0.4896060009388565|0.23331371363035344|0.5288470365977045|0.8156566376556039|0.22525191709365133|0.2576367457926765|0.7808825078777926|0|-1
CHAR|163|Zenzensha|6|6|4|2|4|0|446|0|725|0.4046657280157614|0.38153016563982867|0.4572582984313904|0.386590991840412|0.00993328965007223|0.8316840373214929|0.07597621696107504|0.5670142769690253|0|6
CHAR|164|Rahai|3|3|5|1|5|0|436|0|750|0.4611075614255287|0.2867956280458622|0.6177445055666207|0.4899511595949646|0.6082074084929375|0.8323599869655536|0.6273133591890117|0.4181140076954606|2|4
CHAR|165|Shator|5|5|9|1|9|0|532|0|600|0.4169324815185294|0.5059103818968888|0.5928061637996727|0.38999908540393435|0.9433211647988469|0.07416128500007768|0.3632005132798223|0.1442566875963941|2|7
CHAR|166|Mior|5|5|9|3|9|0|514|0|575|0.39509258151706095|0.5326247184677427|0.5696134227150234|0.6165258197347271|0.17113472485304648|0.335884072746762|0.5078196890503165|0.48822989612995493|0|-1
CHAR|167|Oral|0|0|3|6|20|0|516|0|600|0.5484093790766115|0.5109442459736402|0.2759488083137549|0.5870417712055349|0.5039251622882508|0.8634527284951894|0.6058185409936185|0.3860062085682918|0|-1
CHAR|168|Micas|1|1|7|6|68|0|510|0|600|0.5667094648461728|0.5680886406048905|0.5048945680612211|0.5145921132355648|0.02789087327365547|0.8773164879254547|0.2887616108223727|0.891076700438991|0|-1
CHAR|169|Sharinve|2|2|0|0|-1|1|415|0|725|0.2918557562837197|0.5296007465764639|0.718245540182466|0.5568471035916237|0.5727305581852772|0.40062063227788725|0.39536974370006894|0.2451506223256018|5|-1
CHAR|170|Torkasha|0|0|3|0|-1|1|542|0|600|0.593102122160899|0.5464571752620399|0.3709233682009958|0.5829075356851423|0.568708670135645|0.6578311509906288|0.5733899838340013|0.1703525076667205|5|-1
CHAR|171|Nyor|6|6|4|0|-1|1|398|0|700|0.5174182032157261|0.38475906341966193|0.37242314401589593|0.4797505046747777|0.8047785913847282|0.3805925855892245|0.3626491479640007|0.941102821508994|5|-1
CHAR|172|Alcas|3|3|5|0|-1|1|416|0|675|0.3100120542587247|0.4745859649027757|0.7257331487585519|0.22638777434707522|0.6440776297362227|0.9688531185282898|0.591337521990593|0.04300911316830347|5|-1
CHAR|173|Kaor|9|9|6|0|-1|1|-3382|1|0|0.5512374769886922|0.4865476991928947|0.4253625598291925|0.5924908122221408|0.44583390819982927|0.28537501921127795|0.7691080723011304|0.029630823654582805|5|-1
CHAR|174|Vosel|0|0|3|1|3|0|534|0|600|0.6659862191351399|0.5005535252234872|0.4635142975338017|0.5422131492635176|0.4328369292293186|0.42533808005096474|0.24779573564753066|0.7524896718392521|2|-1
CHAR|175|Licas|4|4|8|1|8|0|529|0|600|0.5137518753091922|0.29836232745014934|0.495126273949948|0.612323557261923|0.9417760566030957|0.151552912446985|0.8406896341627667|0.21904304639785377|2|-1
CHAR|176|Mili|0|0|3|3|3|0|542|0|600|0.7080636823530001|0.5222891438344672|0.4876301986594281|0.49078737869513467|0.8691493696984146|0.895436689391683|0.05471235665579377|0.3966842443664872|0|-1
CHAR|177|Quavono|1|1|7|3|7|0|533|0|600|0.5110548863681847|0.4865559675190158|0.5247500440625116|0.5697874603999155|0.5287625859946471|0.933825473601234|0.9345202548678742|0.16489265716812174|0|-1
